label,label_id,text,text_lower
World,3,"Venezuela Seeking Arms, Perhaps MiG-29s &lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - Venezuela is looking to buyarms to strengthen its military capability and Russian MiG-29fighters are among the options being evaluated, a seniorofficer said on Monday.&lt;/p&gt;","venezuela seeking arms, perhaps mig-29s &lt;p&gt;&lt;/p&gt;&lt;p&gt; caracas, venezuela (reuters) - venezuela is looking to buyarms to strengthen its military capability and russian mig-29fighters are among the options being evaluated, a seniorofficer said on monday.&lt;/p&gt;"
Sports,2,"Cards won #39;t overlook Dodgers The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.","cards won #39;t overlook dodgers the last time tony la russa managed a postseason series against the dodgers, his club was an oakland juggernaut that dominated the regular season with 104 victories."
Sports,2,Texans follow Astros #39; lead The News sports editor. HOUSTON - The Houston Astros weren #39;t the only team in the Bayou City toasting a watershed achievement Sunday afternoon.,texans follow astros #39; lead the news sports editor. houston - the houston astros weren #39;t the only team in the bayou city toasting a watershed achievement sunday afternoon.
World,3,"US soldiers in Iraq murder probe Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.","us soldiers in iraq murder probe four soldiers are charged with the murder of an iraqi general who died in custody in iraq, the us army says."
Sci/Tech,1,#39;Kind of a creepy thing #39;: Clues to human origins turn up in head &lt;b&gt;...&lt;/b&gt; Lice genes have been a head-scratcher for experts in human origins who now suspect that we humans picked up some parasites from our more primitive ancestors.,#39;kind of a creepy thing #39;: clues to human origins turn up in head &lt;b&gt;...&lt;/b&gt; lice genes have been a head-scratcher for experts in human origins who now suspect that we humans picked up some parasites from our more primitive ancestors.
World,3,"Insurgents target Green Zone Insurgents exploded two car bombs at the gates of the main US-Iraqi headquarters in Baghdad and near major hotels Monday, killing at least 21 people and wounding 96.","insurgents target green zone insurgents exploded two car bombs at the gates of the main us-iraqi headquarters in baghdad and near major hotels monday, killing at least 21 people and wounding 96."
Business,0,"Feds kick off digital TV consumer campaign WASHINGTON - It #39;s one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.","feds kick off digital tv consumer campaign washington - it #39;s one of the biggest technical changes in television since color tv: the digital transition. and because many americans remain in the dark about it, federal regulators began an education campaign monday to enlighten them."
Business,0,AIG #39;s War of Words with Watchdogs America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities amp; Exchange Commission and the Justice Dept.,aig #39;s war of words with watchdogs america #39;s largest insurer is in hot water again with regulators. american international group (aig ) said on oct. 4 that officials at the securities amp; exchange commission and the justice dept.
World,3,Sex Toy Shuts Down Australian Airport A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal,sex toy shuts down australian airport a scare triggered by a vibrating sex toy shut down a major australian regional airport for almost an hour on monday. the vibrating object was discovered on monday morning inside a garbage can at the terminal
Sports,2,"Gibbs doubts Skins were tipping plays If the Cleveland Browns knew what plays the Washington Redskins were going to run before the ball was snapped Sunday, a review of the game tape 24 hours later revealed scant evidence of it.","gibbs doubts skins were tipping plays if the cleveland browns knew what plays the washington redskins were going to run before the ball was snapped sunday, a review of the game tape 24 hours later revealed scant evidence of it."
World,3,"Why Putin is backing Kyoto again Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a quot;death treaty?","why putin is backing kyoto again why did russian president vladimir putin decide to ratify the kyoto protocol on climate change last week, only six months after his top adviser, andrei illarionov, called it a quot;death treaty?"
Sci/Tech,1,"Early astronaut showed the moon was attainable Gordon Cooper Jr., one of the original seven astronauts who became space pioneers and national celebrities, died Monday at his home in Ventura, Calif.","early astronaut showed the moon was attainable gordon cooper jr., one of the original seven astronauts who became space pioneers and national celebrities, died monday at his home in ventura, calif."
World,3,"Cambodia #39;s Legislature Bars Government from Pardoning Khmer Rouge Legislators today approved laws barring the Cambodian government from pardoning Khmer Rouge suspects, one day after ratifying a landmark UN-backed plan to set up a tribunal to prosecute surviving leaders of the murderous 1970s regime.","cambodia #39;s legislature bars government from pardoning khmer rouge legislators today approved laws barring the cambodian government from pardoning khmer rouge suspects, one day after ratifying a landmark un-backed plan to set up a tribunal to prosecute surviving leaders of the murderous 1970s regime."
Business,0,"Small changes, big profits Staples Inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. Everyone went home smiling.","small changes, big profits staples inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. everyone went home smiling."
Business,0,"SEC considering civil action over 3 AIG press releases American International Group Inc. said it has been informed by the Securities and Exchange Commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks.","sec considering civil action over 3 aig press releases american international group inc. said it has been informed by the securities and exchange commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks."
Sports,2,"Report: Glazer soccer bid near Malcolm Glazer, tycoon owner of the Tampa Bay Buccaneers, reportedly plans to bid more than \$1.2-billion to take control of British icon Manchester United, the world #39;s richest soccer team.","report: glazer soccer bid near malcolm glazer, tycoon owner of the tampa bay buccaneers, reportedly plans to bid more than \$1.2-billion to take control of british icon manchester united, the world #39;s richest soccer team."
Sci/Tech,1,"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.","russia may ratify kyoto protocol in oct. -- minister (reuters) reuters - the russian government expects\parliament to ratify the kyoto protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said monday."
World,3,Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a landslide victory over his predecessor.,ex-general wins indonesian elections retired general susilo bambang yudhoyono was on monday confirmed as indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a landslide victory over his predecessor.
Business,0,"Hutchison cuts IPO size by 7 pct HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.","hutchison cuts ipo size by 7 pct hong kong: hutchison telecommunications international ltd (htil) cut the size of its ipo for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between us\$890 million and us\$1."
Business,0,webcrawler: A9.com is cool NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.,webcrawler: a9.com is cool now heres something else thats off the mind. theres no more need to make mental or computer notes while searching the internet.
Business,0,"US Airways to Cut Hundreds of Jobs US Airways Group Inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent.","us airways to cut hundreds of jobs us airways group inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent."
Sci/Tech,1,"Nobel honours sub-atomic world US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter.","nobel honours sub-atomic world us scientists david gross, david politzer and frank wilczeck win the nobel physics prize for their insights into the deep structure of matter."
World,3,Tennis: Night final for Aus Open The centenary Australian Open will be the first Grand Slam event to stage its final at night.,tennis: night final for aus open the centenary australian open will be the first grand slam event to stage its final at night.
World,3,U.S. Defends Detentions The Bush administration argued Monday that the president can detain enemy combatants at a military prison in Cuba as long as necessary to protect national security and that they have no constitutional rights to hear charges against them.,u.s. defends detentions the bush administration argued monday that the president can detain enemy combatants at a military prison in cuba as long as necessary to protect national security and that they have no constitutional rights to hear charges against them.
Business,0,"Avaya to Buy Germany's Tenovis (Reuters) Reuters - Avaya Inc. , a\telecommunications equipment supplier, on Tuesday said it would\buy Tenovis GmbH Co. of Germany from private equity firm\Kohlberg Kravis Roberts Co. for #36;370 million to expand its\presence in Europe.","avaya to buy germany's tenovis (reuters) reuters - avaya inc. , a\telecommunications equipment supplier, on tuesday said it would\buy tenovis gmbh co. of germany from private equity firm\kohlberg kravis roberts co. for #36;370 million to expand its\presence in europe."
Business,0,Oil Prices Set a New Record Above \$50 SINGAPORE (Reuters) - Oil prices set a new record above \$50 a barrel on Tuesday as a prolonged U.S. production outage following Hurricane Ivan attracted fresh speculative buying.,oil prices set a new record above \$50 singapore (reuters) - oil prices set a new record above \$50 a barrel on tuesday as a prolonged u.s. production outage following hurricane ivan attracted fresh speculative buying.
Business,0,Lazard Meets in Paris to Discuss IPO PARIS (Reuters) - Lazard's board was meeting in Paris on Tuesday to consider a share sale that could end more than 150 years of private ownership at the largest remaining independent investment bank and buy out its founding families.,lazard meets in paris to discuss ipo paris (reuters) - lazard's board was meeting in paris on tuesday to consider a share sale that could end more than 150 years of private ownership at the largest remaining independent investment bank and buy out its founding families.
World,3,Israelis force down Lufthansa jet Israeli jets force a flight to Tel Aviv to land in Cyprus after a bomb alert German officials did not consider serious.,israelis force down lufthansa jet israeli jets force a flight to tel aviv to land in cyprus after a bomb alert german officials did not consider serious.
Business,0,"Singapore Airlines confirms sale of Air NZ stake SYDNEY - Singapore Airlines announced on Tuesday the sale of its quot;non-core quot; 6.3 stake in Air New Zealand, ending a four-year strategic investment in the now government-owned carrier.","singapore airlines confirms sale of air nz stake sydney - singapore airlines announced on tuesday the sale of its quot;non-core quot; 6.3 stake in air new zealand, ending a four-year strategic investment in the now government-owned carrier."
Business,0,"Kodak eliminating nearly 900 jobs in England, France _ Eastman Kodak Co. announced Tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in Europe as part of the company #39;s shift from traditional film production to digital photography.","kodak eliminating nearly 900 jobs in england, france _ eastman kodak co. announced tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in europe as part of the company #39;s shift from traditional film production to digital photography."
World,3,"Russian parliament to consider Kyoto ratification in October &lt;b&gt;...&lt;/b&gt; MOSCOW. Oct 5 (Interfax) - Boris Gryzlov, chairman of the State Duma, the lower house of the Russian parliament, told journalists on Tuesday that the Duma will be prepared in October to ratify the Kyoto Protocol.","russian parliament to consider kyoto ratification in october &lt;b&gt;...&lt;/b&gt; moscow. oct 5 (interfax) - boris gryzlov, chairman of the state duma, the lower house of the russian parliament, told journalists on tuesday that the duma will be prepared in october to ratify the kyoto protocol."
World,3,"FEC Wants Campaign Finance Decision Stayed (AP) AP - Federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches.","fec wants campaign finance decision stayed (ap) ap - federal election officials have asked a judge to stay a ruling striking down several government regulations on political fund raising, arguing that rules interpreting the nation's campaign finance law are crucial as the election approaches."
World,3,Israeli Fighters Force Lufthansa Jet To Cyprus Israeli jet fighters forced a Lufthansa passenger plane bound for Tel Aviv to land in Cyprus on Tuesday due to a bomb threat. Lufthansa said it had not judged the threat to be serious but that Israel had insisted,israeli fighters force lufthansa jet to cyprus israeli jet fighters forced a lufthansa passenger plane bound for tel aviv to land in cyprus on tuesday due to a bomb threat. lufthansa said it had not judged the threat to be serious but that israel had insisted
Sci/Tech,1,"PalmOne, Microsoft set software pact PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.","palmone, microsoft set software pact palmone inc., the leading maker of handheld computers, said tuesday it licensed microsoft corp. software that enables secure delivery of corporate e-mail to portable devices."
Sci/Tech,1,Sharp Displays 65-Inch LCD TV (PC World) PC World - Company claims the HDTV is the biggest of its kind.,sharp displays 65-inch lcd tv (pc world) pc world - company claims the hdtv is the biggest of its kind.
Sci/Tech,1,"Treos to sync to MS Exchange palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.","treos to sync to ms exchange palmone has licensed microsoft #39;s exchange server activesync protocol for use on future treo devices, allowing for wireless server synchronization."
Sports,2,"Els Looks Ahead with Promise After Major Woes LONDON (Reuters) - After being a frustrated 'nearly man' at this year's majors, Ernie Els plans to make the most of a near-perfect finish to the 2004 season.","els looks ahead with promise after major woes london (reuters) - after being a frustrated 'nearly man' at this year's majors, ernie els plans to make the most of a near-perfect finish to the 2004 season."
Business,0,"Acuity Earnings Rise on Improved Demand CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of lighting products and specialty chemicals, on Tuesday said quarterly profit rose 87 percent due to improved sales, lower operating expenses and a lower tax rate.","acuity earnings rise on improved demand chicago (reuters) - acuity brands inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ayi.n target=/stocks/quickinfo/fullquote""&gt;ayi.n&lt;/a&gt;, a maker of lighting products and specialty chemicals, on tuesday said quarterly profit rose 87 percent due to improved sales, lower operating expenses and a lower tax rate."
Business,0,"Parmalat Investors Flock to Court Seeking Damages (Update2) Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.","parmalat investors flock to court seeking damages (update2) hundreds of italians who lost savings in the collapse of food company parmalat finanziaria spa flocked to milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of italy #39; biggest bankruptcy."
Business,0,"Minot officials give preliminary approval to Wal-Mart Supercenter MINOT, ND - City Council members have given Wal-Mart preliminary approval to build a Supercenter, though not without some soul-searching.","minot officials give preliminary approval to wal-mart supercenter minot, nd - city council members have given wal-mart preliminary approval to build a supercenter, though not without some soul-searching."
Sci/Tech,1,"Big guns board Intertrust DRM bandwagon Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.","big guns board intertrust drm bandwagon intertrust, philips and sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable digital rights management environment."
World,3,MOFA releases new names of Indonesian hostages JAKARTA (Antara): The Ministry of Foreign Affairs offered up on Tuesday yet new names of two Indonesian women that were released by Iraqi abductors on Monday.,mofa releases new names of indonesian hostages jakarta (antara): the ministry of foreign affairs offered up on tuesday yet new names of two indonesian women that were released by iraqi abductors on monday.
World,3,"Pitcairn mayor pleads guilty to sex attack The mayor of Pitcairn Island has changed his plea to guilty and faces sentencing for sexually assaulting young girls, The Telegraph reported Tuesday.","pitcairn mayor pleads guilty to sex attack the mayor of pitcairn island has changed his plea to guilty and faces sentencing for sexually assaulting young girls, the telegraph reported tuesday."
Business,0,"Judge Indicts 2 Former Parmalat Auditors MILAN, Italy Oct. 5, 2004 - Two former auditors at Parmalat were ordered to stand trial for market rigging under a fast-track procedure, the first indictments since the massive fraud scandal at the Italian-based dairy giant.","judge indicts 2 former parmalat auditors milan, italy oct. 5, 2004 - two former auditors at parmalat were ordered to stand trial for market rigging under a fast-track procedure, the first indictments since the massive fraud scandal at the italian-based dairy giant."
Sports,2,"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the","japan #39;s sato staying at bar japan #39;s takuma sato will continue to drive for bar next season, the formula one team said on tuesday. sato, gearing up for his home grand prix at suzuka on sunday, is eighth in the"
Business,0,"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in","update 1-ups buys cnf #39;s menlo worldwide united parcel service inc. (ups.n: quote, profile, research) agreed to buy menlo worldwide forwarding, a unit of cnf inc. (cnf.n: quote, profile, research) , for \$150 million in"
World,3,Israel Says It Attacked Islamic Jihad Leader (Reuters) Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.,israel says it attacked islamic jihad leader (reuters) reuters - the israeli army said it had attacked\the car of the palestinian islamic jihad militant commander who\was killed in a gaza city airstrike on tuesday.
World,3,"Chechnya's New Leader Knows He's a Rebel Target GROZNY, (Reuters) - Chechnya's pro-Kremlin leader was sworn in as president of the turbulent Russian region Tuesday and acknowledged immediately he was a prime target for assassination by separatists.","chechnya's new leader knows he's a rebel target grozny, (reuters) - chechnya's pro-kremlin leader was sworn in as president of the turbulent russian region tuesday and acknowledged immediately he was a prime target for assassination by separatists."
Business,0,"German retailer snubs union plan Struggling German department store owner, KarstadtQuelle, has rejected unions concessions over pay considered crucial to a successful restructuring of the firm.","german retailer snubs union plan struggling german department store owner, karstadtquelle, has rejected unions concessions over pay considered crucial to a successful restructuring of the firm."
Business,0,Oil Hits \$51 a Barrel on Supply Outage NEW YORK (Reuters) - Oil prices hit a new record of more than \$51 a barrel Tuesday as a prolonged U.S. production outage following Hurricane Ivan attracted fresh speculative buying.,oil hits \$51 a barrel on supply outage new york (reuters) - oil prices hit a new record of more than \$51 a barrel tuesday as a prolonged u.s. production outage following hurricane ivan attracted fresh speculative buying.
Business,0,"Lazard Meeting Ends Without IPO Decision PARIS (Reuters) - Lazard's board on Tuesday failed to decide on a share sale that would end over 150 years of private ownership at the independent investment bank but most partners seemed to back the plan, sources close to the matter said.","lazard meeting ends without ipo decision paris (reuters) - lazard's board on tuesday failed to decide on a share sale that would end over 150 years of private ownership at the independent investment bank but most partners seemed to back the plan, sources close to the matter said."
Business,0,"Chiron Won't Make Flu Vaccine, Stock Down WASHINGTON (Reuters) - The company that makes half the flu vaccine used in the United States said on Tuesday it will not supply any vaccine for the coming flu season because of problems at its plant in Britain, throwing a major U.S. flu drive into disarray.","chiron won't make flu vaccine, stock down washington (reuters) - the company that makes half the flu vaccine used in the united states said on tuesday it will not supply any vaccine for the coming flu season because of problems at its plant in britain, throwing a major u.s. flu drive into disarray."
Sports,2,"Vikings RB Onterrio Smith suspended Minneapolis, MN (Sports Network) - Minnesota Vikings running back Onterrio Smith, who has been suspended four games for violating the NFL #39;s substance abuse policy, will begin serving that suspension Sunday.","vikings rb onterrio smith suspended minneapolis, mn (sports network) - minnesota vikings running back onterrio smith, who has been suspended four games for violating the nfl #39;s substance abuse policy, will begin serving that suspension sunday."
Sci/Tech,1,Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.,is peoplesoft waiting for the right price? a company board member testifies in trial that a sale would be possible if oracle ups its offer.
Business,0,Dollar Drifts Lower as U.S. Data Weigh NEW YORK (Reuters) - The dollar edged lower on Tuesday after bearish reports on the U.S. services sector and job market caused a sell-off ahead of Friday's widely anticipated September employment data.,dollar drifts lower as u.s. data weigh new york (reuters) - the dollar edged lower on tuesday after bearish reports on the u.s. services sector and job market caused a sell-off ahead of friday's widely anticipated september employment data.
World,3,Refugees: Fate of Hundreds Unknown UN officials have been denied permission to check the safety of about 850 migrants deported to Libya from Italy since Friday. The Italian government is flying the migrants to Libya after hundreds landed on,refugees: fate of hundreds unknown un officials have been denied permission to check the safety of about 850 migrants deported to libya from italy since friday. the italian government is flying the migrants to libya after hundreds landed on
Business,0,Chip and PC Stocks Mixed on Warnings Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.,chip and pc stocks mixed on warnings semiconductor stocks were mixed tuesday after advanced micro devices inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.
Sci/Tech,1,"National Geographic Photo Camps Give Kids New Views In New York, San Francisco, and Washington, D.C., National Geographic's Photo Camps this summer paired underprivileged students with seasoned photogropaphers. &lt;i&gt;With photo gallery.&lt;/i&gt;","national geographic photo camps give kids new views in new york, san francisco, and washington, d.c., national geographic's photo camps this summer paired underprivileged students with seasoned photogropaphers. &lt;i&gt;with photo gallery.&lt;/i&gt;"
Sci/Tech,1,"Amazon Updates Web Services Tools, Adds Alexa Access The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.","amazon updates web services tools, adds alexa access the amazon web services (aws) division of online retail giant amazon.com yesterday released amazon e-commerce service 4.0 and the beta version of alexa web information service."
Sci/Tech,1,Biography of a Worm Can anything stop the next global virus outbreak? We follow the trail of one recent worm to see how the security system works--and whether it can be fixed.,biography of a worm can anything stop the next global virus outbreak? we follow the trail of one recent worm to see how the security system works--and whether it can be fixed.
World,3,US Stops Short of Backing Brazil on UN Council Seat The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Security Council but did say the country would be a quot;solid candidate.,us stops short of backing brazil on un council seat the united states stopped short of endorsing brazil #39;s ambition for a permanent seat on an expanded un security council but did say the country would be a quot;solid candidate.
Sci/Tech,1,"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.","ballmer strikes big rivals from microsoft shopping list lisbon - customers watching for microsoft corp. to make a headline-grabbing buy in the business applications market faced disappointment tuesday as company chief executive officer steven ballmer ruled out acquisitions of peoplesoft inc., oracle corp. and sap ag."
World,3,US vetoes Gaza resolution The United States on Tuesday vetoed an Arab-backed resolution demanding an immediate end to military operations in Gaza and a pullout of Israeli forces.,us vetoes gaza resolution the united states on tuesday vetoed an arab-backed resolution demanding an immediate end to military operations in gaza and a pullout of israeli forces.
Sci/Tech,1,"Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH Co. KG.","avaya to buy german ip telephony vendor u.s. telecommunications equipment maker avaya inc. increased its presence in europe to the tune of about \$635 million on tuesday, agreeing to acquire german enterprise communications vendor tenovis gmbh co. kg."
World,3,"Poland to decide on Iraq pullout soon WARSAW - Poland should decide soon when to pull its troops out of Iraq and end a political debate that encourages Al-Qaeda, Prime Minister Marek Belka says.","poland to decide on iraq pullout soon warsaw - poland should decide soon when to pull its troops out of iraq and end a political debate that encourages al-qaeda, prime minister marek belka says."
Sci/Tech,1,"Yahoo offers personal search Yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.","yahoo offers personal search yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said tuesday."
Sports,2,Tigers exercise Trammell #39;s option The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at,tigers exercise trammell #39;s option the tigers face plenty of decisions on players from here on out. their option on the manager was a quick one. two days after alan trammell completed his second season at
Sports,2,"Jaret Wright back in the postseason spotlight with Braves Jaret Wright couldn #39;t get much lower: Waived by a last-place team, he stood outside Houston #39;s Minute Maid Park with his luggage stacked beside him, waiting for a cab that would take him to the airport.","jaret wright back in the postseason spotlight with braves jaret wright couldn #39;t get much lower: waived by a last-place team, he stood outside houston #39;s minute maid park with his luggage stacked beside him, waiting for a cab that would take him to the airport."
Sports,2,"Perez struggles against the Cardinals Odalis Perez learned just how quickly things could unravel against the potent St. Louis Cardinals. After allowing Albert Pujols #39; first-inning home run Tuesday, Perez held the Cardinals hitless until there were two outs in the third.","perez struggles against the cardinals odalis perez learned just how quickly things could unravel against the potent st. louis cardinals. after allowing albert pujols #39; first-inning home run tuesday, perez held the cardinals hitless until there were two outs in the third."
World,3,Blair Flies to Sudan to Press for Darfur Peace (Reuters) Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,blair flies to sudan to press for darfur peace (reuters) reuters - britain's tony blair flew to khartoum on\wednesday as the most senior yet in a parade of western\government figures seeking to pressure sudanese officials over\violence in darfur province.
Sports,2,"NBA Star Pippen Announces Retirement National Basketball Association star Scottie Pippen has announced his retirement from the game, leaving the Chicago Bulls team he helped lead to six NBA titles.","nba star pippen announces retirement national basketball association star scottie pippen has announced his retirement from the game, leaving the chicago bulls team he helped lead to six nba titles."
Sports,2,"Schilling, Ramirez Lead Red Sox to Easy Opening Win Curt Schilling pitched 6 2/3 innings and Manny Ramirez hit a three-run homer in a seven-run fourth frame to lead the Boston Red Sox to a 9-3 win over the host Anaheim Angels in their American League Divisional Series opener Tuesday.","schilling, ramirez lead red sox to easy opening win curt schilling pitched 6 2/3 innings and manny ramirez hit a three-run homer in a seven-run fourth frame to lead the boston red sox to a 9-3 win over the host anaheim angels in their american league divisional series opener tuesday."
Sports,2,"Cape Town F1 bid And they plan to build a multi-million-dollar race track here for the event, an official said today. quot;The plans for the bid are far advanced.","cape town f1 bid and they plan to build a multi-million-dollar race track here for the event, an official said today. quot;the plans for the bid are far advanced."
Sports,2,Millar and Ramirez homers highlight big Boston inning The Red Sox thought they were going to have to earn all their runs against the Angels the hard way. Anaheim allowed the fewest numbest of unearned runs in the Majors all season (36).,millar and ramirez homers highlight big boston inning the red sox thought they were going to have to earn all their runs against the angels the hard way. anaheim allowed the fewest numbest of unearned runs in the majors all season (36).
Sports,2,Titans Receiver Out With Knee Injury (AP) AP - Tennessee receiver Tyrone Calico will miss at least two to three weeks with torn cartilage in his left knee #151; another big loss for the Titans' receiving corps.,titans receiver out with knee injury (ap) ap - tennessee receiver tyrone calico will miss at least two to three weeks with torn cartilage in his left knee #151; another big loss for the titans' receiving corps.
World,3,Pitcairn trial views police interview tape The court presiding over the Pitcairn Island sex trials has been shown a videotape of a police interview with one of the accused. Steven Christian denies rape but he does admit to having sex with underage girls.,pitcairn trial views police interview tape the court presiding over the pitcairn island sex trials has been shown a videotape of a police interview with one of the accused. steven christian denies rape but he does admit to having sex with underage girls.
Business,0,Update 1: Hollinger to Take \$27M Charge for Suits Hollinger International Inc. said Tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the Chicago Sun-Times.,update 1: hollinger to take \$27m charge for suits hollinger international inc. said tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the chicago sun-times.
Sci/Tech,1,"Wireless sensors ready to go global? Soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks.","wireless sensors ready to go global? soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks."
Business,0,"UK #39;s Diageo gets \$2.26 bln from General Mills sale Britain #39;s Diageo Plc (DGE.L: Quote, Profile, Research) , the world #39;s biggest spirits group raised \$2.26 billion from its sale of 49.","uk #39;s diageo gets \$2.26 bln from general mills sale britain #39;s diageo plc (dge.l: quote, profile, research) , the world #39;s biggest spirits group raised \$2.26 billion from its sale of 49."
Business,0,"Japan Stocks Flat After Wall Street The Nikkei average was flat in mid-morning trade on Wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after US stocks showed resilience despite a rise in oil prices to new highs.","japan stocks flat after wall street the nikkei average was flat in mid-morning trade on wednesday, bolstered by bargain-hunting of a number of blue-chip stocks after us stocks showed resilience despite a rise in oil prices to new highs."
Sports,2,"Jug half full: Gophers hope to hit ground running at Michigan If Minnesota wants to walk out of Michigan Stadium with the Little Brown Jug for the first time since 1986, it had better hope its offense is its old self and its defense isnt.","jug half full: gophers hope to hit ground running at michigan if minnesota wants to walk out of michigan stadium with the little brown jug for the first time since 1986, it had better hope its offense is its old self and its defense isnt."
World,3,HK democrats to take seats A new crop of Hong Kong democrats are due to be sworn in to the Legislative Council.,hk democrats to take seats a new crop of hong kong democrats are due to be sworn in to the legislative council.
